aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
39444.0,0.0,238.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,336.0,82068.0,1693464.0,714142.0,41110.0,1264.0,1099542.0,0.0,46.0,0.0,0.0,0.0,2289848.0,2018250.0,373252.0,223238.0,0.0,0.0,0.0,0.0,336.0,178.0,0.0,0.0,0.0,0.0,0.0,43998.0,995638.0,1403924.0,88824.0,0.0,2554.0,1572.0,1906.0,22878.0,1406096.0,1095298.0,2080.0,0.0,0.0,0.0,825354.0,772974.0,262018.0,166046.0,104398.0,70784.0,85702.0,245048.0,60.0,0.0,2663486.0,146.0,306.0,942.0,8.0,1099542.0,28268.0,196426.0,175218.0,135880.0,208540.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,24560.0,39444.45,2663486.0,2663486.0,2664358.0,15272.0,6026.0,21082.0,239580.0,2532384.0,1209600.0,65184.0,0.0,54.0,0.0,2208496.32,6.72,321917.76,0.0,0.0,0.0,0.0,0.0,13064.0,612960.0,1366162.0,513026.0,21678.0,4894.0,600.0,568.0,572.0,2663486.0,0.0,3302.0,432.0,72540.0,150496.0,129902.0,1802886.0,364362.0,8388.0,76.0,0.0,364.0,486.0,1632736.0,188494.0,0.0,10322.0,0.0,18.0,2230904.0,1280.0,128.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,14650.0,25958.0,4964.0,0.0,0.0,75776.0,13922.0,1542240.0,215418.0,0.0,0.0,0.0,0.0,565940.0,826.84,946.0,339822.0,415154.0,308508.0,154500.0,396872.0,420798.0,202040.0,134268.0,151478.0,8944.0,0.0,0.0
2674.0,0.0,208.0,166.0,0.0,0.0,0.0,0.0,2114.0,29982.0,114872.0,15710.0,4200.0,0.0,0.0,0.0,51982.0,0.0,0.0,0.0,27646.0,39294.0,118822.0,132034.0,45424.0,4786.0,0.0,0.0,0.0,0.0,542.0,342.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30932.0,135946.0,0.0,1572.0,218.0,430.0,1618.0,2200.0,10296.0,107728.0,5546.0,37270.0,0.0,55316.0,22208.0,18374.0,15578.0,16800.0,10764.0,8142.0,5304.0,2518.0,11874.0,192026.0,32.0,30.0,10.0,0.0,51982.0,1486.0,21460.0,23692.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,44620.0,2673.7,192026.0,192026.0,189664.0,1188.0,0.0,18784.0,191160.0,167044.0,1209600.0,3358.0,0.0,22.0,0.0,126308.16,4006.08,35617.92,20.0,102.0,2000.0,4754.0,19596.0,22226.0,23352.0,48048.0,41450.0,5272.0,180.0,0.0,24.0,34.0,192026.0,0.0,1264.0,54.0,12984.0,7122.0,5578.0,104872.0,32452.0,2520.0,32.0,0.0,276.0,820.0,129472.0,72554.0,0.0,714.0,0.0,0.0,129536.0,200.0,154.0,90.0,5782.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,484.0,104.0,0.0,0.0,2014.0,438.0,780.0,68.0,0.0,0.0,0.0,0.0,1673740.0,328.9,180.0,41256.0,13654.0,6350.0,2528.0,6240.0,18652.0,19290.0,57730.0,1178.0,0.0,0.0,0.0
29110.0,0.0,2130706432.0,944.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,50274.0,1577100.0,575884.0,37128.0,2356.0,1012858.0,0.0,0.0,0.0,0.0,0.0,1985782.0,1709088.0,396954.0,226282.0,0.0,0.0,0.0,0.0,6122.0,916.0,0.0,0.0,0.0,0.0,0.0,3838.0,268936.0,1804428.0,165638.0,0.0,2412.0,556.0,778.0,1486.0,68566.0,2168536.0,506.0,0.0,0.0,0.0,740264.0,550802.0,235324.0,170972.0,135584.0,118006.0,157286.0,134602.0,0.0,0.0,2383154.0,4.0,6.0,140.0,42.0,1012858.0,30082.0,189056.0,207136.0,215860.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,176280.0,29110.0,2383154.0,2383154.0,2363588.0,14537.0,3640.0,114118.0,1167920.0,2242840.0,1209600.0,73186.0,2.0,28.0,0.0,1881264.96,0.0,358853.76,0.0,678.0,0.0,0.0,0.0,19922.0,550458.0,1329934.0,316882.0,22746.0,2774.0,124.0,108.0,114.0,2383154.0,0.0,4760.0,530.0,75378.0,226416.0,102690.0,1529358.0,287198.0,16282.0,228.0,0.0,1568.0,4150.0,1787332.0,36248.0,0.0,1762.0,0.0,12.0,1904090.0,2386.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20220.0,14146.0,6708.0,0.0,0.0,43230.0,9496.0,9772980.0,1009140.0,0.0,0.0,0.0,0.0,0.0,890.2,1124.0,378820.0,534264.0,359842.0,162100.0,304512.0,265600.0,137396.0,46102.0,50642.0,3562.0,0.0,0.0
1030.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4244.0,74406.0,7722.0,0.0,0.0,0.0,40494.0,0.0,78.0,0.0,0.0,0.0,85938.0,72222.0,33530.0,6388.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15212.0,71160.0,0.0,1730.0,194.0,522.0,444.0,4784.0,78698.0,0.0,0.0,0.0,0.0,38458.0,17810.0,11960.0,5766.0,3320.0,2786.0,1602.0,1566.0,2304.0,800.0,119546.0,4.0,66.0,52.0,0.0,40494.0,1434.0,21060.0,12392.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,32860.0,1029.59,119546.0,119546.0,116476.0,328.0,52.0,11402.0,118880.0,86536.0,1209600.0,2160.0,0.0,12.0,0.0,61593.6,0.0,23185.92,8.0,94.0,0.0,0.0,2442.0,25464.0,26620.0,29668.0,2108.0,44.0,26.0,0.0,46.0,56.0,119546.0,0.0,1486.0,70.0,148.0,3238.0,2446.0,26624.0,49910.0,2448.0,2.0,0.0,12.0,0.0,61558.0,21892.0,0.0,6.0,0.0,0.0,65032.0,208.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,50.0,18.0,0.0,0.0,1622.0,290.0,1620.0,270.0,0.0,0.0,0.0,0.0,29590.0,467.9,170.0,24732.0,15284.0,8416.0,7052.0,5060.0,3570.0,18530.0,3564.0,100.0,64.0,0.0,0.0
78794.0,0.0,2130706436.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,18102.0,1301216.0,3529522.0,452688.0,7722.0,0.0,2338042.0,0.0,0.0,0.0,0.0,0.0,4663758.0,4015900.0,898296.0,576530.0,0.0,0.0,0.0,0.0,610.0,734.0,0.0,0.0,0.0,0.0,0.0,58784.0,2526488.0,1558192.0,1165786.0,0.0,3322.0,380.0,1030.0,159930.0,4239140.0,905094.0,354.0,0.0,0.0,0.0,1701224.0,1271514.0,493464.0,448504.0,457614.0,613276.0,323654.0,0.0,0.0,0.0,5562686.0,0.0,28.0,52.0,48.0,2338042.0,72146.0,553320.0,339584.0,148440.0,177460.0,273120.0,195000.0,270580.0,288780.0,305700.0,320280.0,95780.0,78793.84,5562686.0,5562686.0,5563442.0,32930.0,1428.0,67038.0,715400.0,5309250.0,1209600.0,190360.0,4.0,182.0,0.0,4531764.48,0.0,773251.2,0.0,0.0,0.0,0.0,0.0,153484.0,1456908.0,2963346.0,683626.0,41230.0,9836.0,820.0,4.0,8.0,5562686.0,0.0,7030.0,782.0,180120.0,382036.0,243206.0,3542556.0,924620.0,28730.0,170.0,0.0,604.0,1490.0,4590856.0,8460.0,0.0,1340.0,0.0,30.0,4597280.0,2926.0,256.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39012.0,90102.0,27528.0,0.0,0.0,162480.0,25610.0,9506260.0,960012.0,0.0,0.0,0.0,0.0,1173740.0,1568.98,1630.0,810218.0,938724.0,832572.0,384408.0,702246.0,484868.0,403600.0,291102.0,445952.0,15560.0,0.0,0.0
31772.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,1836.0,225526.0,1084280.0,692042.0,102646.0,1576.0,0.0,1065202.0,0.0,110.0,0.0,7150.0,10700.0,1964088.0,1804328.0,408622.0,125426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6328.0,868546.0,1127576.0,105456.0,0.0,3048.0,934.0,1768.0,11364.0,1119522.0,964652.0,6616.0,2.0,0.0,0.0,760100.0,364284.0,163982.0,126018.0,100712.0,93856.0,134306.0,211240.0,121096.0,32312.0,2380228.0,24.0,26.0,282.0,316.0,1065202.0,24306.0,289328.0,118088.0,205620.0,1310700.0,1310700.0,1310700.0,1310700.0,1310700.0,1310700.0,1310700.0,198620.0,31772.85,2380228.0,2380228.0,2358450.0,15271.0,407642.0,114282.0,1165560.0,2107906.0,1209600.0,0.0,2.0,46.0,0.0,1936977.6,0.0,167679.36,0.0,8.0,0.0,0.0,31168.0,545824.0,903574.0,539726.0,77782.0,7688.0,2066.0,78.0,8.0,0.0,2380228.0,0.0,2946.0,298.0,79046.0,92250.0,285284.0,1477986.0,162336.0,7724.0,36.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,1344.0,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12608.0,50194.0,8024.0,0.0,0.0,109434.0,14472.0,3568360.0,843026.0,0.0,18674.0,0.0,0.0,2831800.0,761.64,838.0,180544.0,455926.0,397996.0,201090.0,313934.0,246290.0,135676.0,89030.0,87144.0,276.0,0.0,0.0
384.0,0.0,30.0,16.0,0.0,0.0,0.0,0.0,0.0,1502.0,22300.0,54882.0,22132.0,160.0,0.0,0.0,40846.0,0.0,284.0,0.0,5222.0,9888.0,102146.0,88042.0,59750.0,8152.0,0.0,0.0,0.0,0.0,14.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,60786.0,40130.0,0.0,1674.0,48.0,56.0,60.0,94.0,19246.0,66102.0,12952.0,744.0,0.0,83158.0,9324.0,2626.0,1474.0,1740.0,1236.0,882.0,438.0,98.0,0.0,167232.0,10.0,18.0,46.0,0.0,40846.0,1156.0,37916.0,21232.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,58660.0,384.93,167232.0,167232.0,166672.0,212.0,0.0,15936.0,166240.0,101168.0,1209600.0,2470.0,18.0,22.0,0.0,29854.08,35340.48,34152.96,24.0,88.0,0.0,512.0,21794.0,34002.0,34776.0,7418.0,2252.0,186.0,36.0,0.0,4.0,10.0,167232.0,0.0,1644.0,78.0,3440.0,15604.0,13298.0,31546.0,33544.0,1788.0,34.0,0.0,12.0,10.0,28536.0,1912.0,0.0,248.0,0.0,0.0,31480.0,226.0,108.0,0.0,0.0,0.0,65870.0,0.0,0.0,0.0,0.0,1066.0,48.0,12.0,47200.0,11192.0,1094.0,386.0,500.0,50.0,18026.0,272.0,0.0,0.0,0.0,305.4,254.0,72148.0,10702.0,5902.0,3600.0,5452.0,1144.0,1520.0,464.0,44.0,0.0,0.0,0.0
80604.0,0.0,172.0,142.0,0.0,0.0,0.0,0.0,0.0,0.0,105744.0,2591426.0,2530772.0,336826.0,21612.0,8.0,2456904.0,0.0,0.0,0.0,0.0,0.0,4655988.0,3666080.0,1288356.0,859434.0,0.0,0.0,0.0,0.0,1132.0,334.0,0.0,0.0,0.0,0.0,0.0,2524.0,2395018.0,1796272.0,1392574.0,0.0,3606.0,1142.0,2288.0,392070.0,4325926.0,861218.0,138.0,0.0,0.0,0.0,1806028.0,1339982.0,551330.0,369350.0,285434.0,232704.0,299812.0,696210.0,5538.0,0.0,5945496.0,1984.0,2874.0,2266.0,46.0,2456904.0,89752.0,682042.0,600780.0,243240.0,261060.0,234500.0,293640.0,270580.0,288780.0,305700.0,320280.0,244340.0,80604.1,5945496.0,5945496.0,5925884.0,38396.0,39632.0,101806.0,1093540.0,5586388.0,1209600.0,173294.0,0.0,148.0,0.0,4973921.28,0.0,608822.4,0.0,0.0,0.0,0.0,248.0,499378.0,2664870.0,2136844.0,250908.0,25398.0,8248.0,494.0,150.0,158.0,5945496.0,0.0,6792.0,1104.0,49878.0,397510.0,162174.0,3697550.0,1225026.0,46136.0,218.0,0.0,184.0,840.0,2902872.0,537198.0,0.0,225690.0,0.0,64.0,5036894.0,4308.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53818.0,56790.0,16390.0,0.0,0.0,216196.0,31422.0,6441980.0,854648.0,0.0,0.0,0.0,0.0,604130.0,2205.4,2246.0,658388.0,889038.0,834914.0,621244.0,2516496.0,66138.0,170.0,0.0,0.0,0.0,0.0,0.0
63020.0,0.0,412.0,394.0,0.0,0.0,0.0,0.0,0.0,0.0,123656.0,646678.0,2444498.0,1431908.0,169646.0,42196.0,2252348.0,0.0,0.0,0.0,1988.0,3050.0,4144484.0,3461434.0,880994.0,622870.0,0.0,0.0,21022.0,0.0,5400.0,480.0,0.0,0.0,0.0,0.0,0.0,244842.0,1887826.0,2438640.0,287274.0,0.0,2166.0,1040.0,1620.0,459234.0,3548370.0,845506.0,646.0,0.0,0.0,0.0,1382050.0,1050494.0,425988.0,321608.0,285656.0,270568.0,494324.0,625760.0,2134.0,0.0,5027884.0,20.0,106.0,554.0,78.0,2252348.0,56928.0,333340.0,537234.0,187240.0,215760.0,210160.0,229700.0,270580.0,288780.0,305700.0,320280.0,30120.0,63020.45,5027884.0,5027884.0,5024686.0,39246.0,35910.0,13414.0,182020.0,4858582.0,1209600.0,124184.0,0.0,164.0,0.0,4148000.64,0.0,707472.0,0.0,0.0,0.0,0.0,33918.0,225922.0,949818.0,2301952.0,1253872.0,84200.0,8170.0,730.0,208.0,226.0,5027884.0,0.0,5074.0,714.0,105796.0,299698.0,334798.0,3439116.0,645068.0,28232.0,86.0,0.0,552.0,2676.0,254818.0,527342.0,0.0,54766.0,0.0,16.0,4200032.0,2584.0,730.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,32406.0,40674.0,6788.0,0.0,0.0,74360.0,13434.0,11359320.0,1588402.0,2522.0,2350.0,0.0,0.0,3020470.0,1201.48,1398.0,727580.0,1332782.0,637584.0,303290.0,929708.0,572304.0,171870.0,63356.0,110384.0,9724.0,0.0,0.0
60308.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,948124.0,2483236.0,375738.0,5018.0,0.0,1952538.0,0.0,0.0,0.0,0.0,0.0,3493356.0,3170552.0,702282.0,245312.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3374.0,2467632.0,513318.0,828134.0,0.0,3762.0,1902.0,4702.0,7240.0,1680180.0,2114174.0,498.0,0.0,0.0,0.0,1777914.0,493186.0,288402.0,229368.0,202188.0,214846.0,430826.0,175728.0,0.0,0.0,4196488.0,74.0,24.0,590.0,118.0,1952538.0,52134.0,448546.0,250812.0,220140.0,158760.0,211820.0,251760.0,270580.0,288780.0,305700.0,320280.0,103200.0,60307.52,4196488.0,4196488.0,4157526.0,23627.0,359032.0,51224.0,558400.0,3812458.0,1209600.0,0.0,2.0,46.0,0.0,3395005.44,0.0,412594.56,0.0,0.0,0.0,0.0,0.0,154906.0,2163018.0,1332310.0,147620.0,12864.0,1740.0,0.0,8.0,0.0,4196488.0,0.0,4094.0,594.0,186978.0,197986.0,290140.0,2915238.0,213550.0,3868.0,10.0,0.0,210.0,278.0,1177470.0,44562.0,0.0,202.0,0.0,0.0,1738418.0,2474.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25808.0,61556.0,13136.0,0.0,0.0,158222.0,24168.0,4780000.0,701960.0,0.0,0.0,0.0,0.0,1785160.0,1294.44,1570.0,449044.0,685740.0,435122.0,226274.0,481906.0,538410.0,494718.0,283656.0,217288.0,300.0,0.0,0.0
8.0,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,2110.0,1802.0,0.0,0.0,0.0,1054.0,0.0,64.0,0.0,0.0,0.0,12316.0,11080.0,3328.0,384.0,0.0,0.0,0.0,0.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4422.0,0.0,984.0,12.0,22.0,18.0,972.0,2414.0,0.0,0.0,0.0,0.0,2902.0,618.0,88.0,224.0,62.0,22.0,118.0,276.0,30.0,82.0,15662.0,0.0,0.0,12.0,0.0,1054.0,92.0,2126.0,1112.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,3220.0,8.93,15662.0,15662.0,16702.0,18.0,0.0,1512.0,15540.0,4422.0,1209600.0,154.0,0.0,0.0,0.0,1408.32,0.0,2062.08,0.0,14.0,0.0,0.0,0.0,1256.0,2376.0,434.0,356.0,0.0,0.0,0.0,4.0,10.0,15662.0,0.0,964.0,8.0,18.0,160.0,24.0,754.0,2052.0,440.0,2.0,0.0,10.0,52.0,1116.0,72.0,0.0,8.0,0.0,0.0,1604.0,24.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.0,0.0,2.0,756.0,792.0,58.0,16.0,920.0,200.0,1366.0,28.0,0.0,0.0,0.0,99.24,30.0,3064.0,1070.0,234.0,16.0,24.0,4.0,6.0,4.0,0.0,0.0,0.0,0.0
58154.0,0.0,248.0,176.0,0.0,0.0,0.0,0.0,0.0,0.0,116.0,514546.0,2502248.0,906820.0,39390.0,740.0,1873710.0,0.0,0.0,0.0,0.0,0.0,3595478.0,3186150.0,813610.0,313700.0,0.0,0.0,0.0,0.0,490.0,322.0,0.0,0.0,0.0,0.0,0.0,195784.0,2176126.0,842390.0,749560.0,0.0,5186.0,2094.0,3878.0,50816.0,2237584.0,1663904.0,398.0,0.0,0.0,0.0,1546330.0,932172.0,527754.0,420000.0,352306.0,169894.0,15166.0,238.0,0.0,0.0,4410044.0,68.0,98.0,252.0,2.0,1873710.0,52702.0,503294.0,307566.0,191040.0,180540.0,234600.0,251760.0,270580.0,288780.0,305700.0,320280.0,198860.0,58153.95,4410044.0,4410044.0,4420702.0,20303.0,3094.0,64844.0,771340.0,3963860.0,1209600.0,109166.0,0.0,158.0,0.0,3488182.08,0.0,422866.56,0.0,0.0,0.0,0.0,0.0,136926.0,1560564.0,1846992.0,389692.0,24542.0,5054.0,90.0,2.0,6.0,4410044.0,0.0,8824.0,656.0,44190.0,266814.0,175106.0,2713470.0,720668.0,33926.0,206.0,0.0,400.0,1038.0,3468588.0,27740.0,6.0,9824.0,0.0,0.0,3541662.0,2618.0,182.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27656.0,60670.0,12304.0,0.0,0.0,158524.0,25872.0,140180.0,21654.0,0.0,0.0,0.0,0.0,829390.0,1758.7,1796.0,466248.0,766804.0,683660.0,333652.0,671422.0,476438.0,291346.0,149900.0,124148.0,242.0,0.0,0.0
62.0,4.0,18.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,8368.0,4084.0,1342.0,0.0,0.0,0.0,4822.0,0.0,116.0,0.0,92.0,468.0,22672.0,17614.0,15012.0,850.0,0.0,0.0,0.0,0.0,24.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1466.0,12328.0,0.0,1390.0,8.0,20.0,40.0,104.0,12232.0,0.0,0.0,0.0,0.0,9534.0,3202.0,206.0,52.0,214.0,448.0,48.0,82.0,8.0,0.0,37834.0,14.0,6.0,6.0,0.0,4822.0,404.0,11500.0,3400.0,210640.0,222900.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,14580.0,61.28,37834.0,37834.0,39524.0,43.0,628.0,3522.0,37380.0,13870.0,1209600.0,610.0,0.0,6.0,0.0,6515.52,446.4,6226.56,0.0,32.0,0.0,0.0,9910.0,2208.0,740.0,936.0,0.0,0.0,0.0,0.0,4.0,16.0,37834.0,0.0,1304.0,22.0,32.0,526.0,1300.0,2506.0,6842.0,1212.0,46.0,4.0,20.0,54.0,4892.0,1656.0,0.0,0.0,0.0,0.0,6468.0,84.0,54.0,0.0,0.0,0.0,114.0,250.0,298.0,0.0,0.0,392.0,0.0,0.0,2340.0,440.0,280.0,56.0,1340.0,1006.0,6112.0,4.0,0.0,0.0,0.0,194.62,108.0,7724.0,3444.0,2366.0,8.0,12.0,4.0,18.0,36.0,4.0,178.0,0.0,0.0
88024.0,0.0,0.0,270.0,0.0,0.0,0.0,0.0,0.0,4138.0,757450.0,3545678.0,2015440.0,273596.0,16836.0,54.0,2628532.0,0.0,0.0,0.0,7884.0,15590.0,5991890.0,5468728.0,923802.0,465516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359982.0,6253210.0,0.0,55688.0,32826.0,35662.0,77396.0,2861406.0,3549826.0,298.0,42.0,16.0,32.0,2615466.0,2181956.0,1108944.0,393596.0,140752.0,67110.0,43200.0,40068.0,13682.0,8418.0,6923936.0,0.0,0.0,0.0,0.0,2628532.0,60896.0,413272.0,509360.0,154360.0,154500.0,169980.0,133220.0,203900.0,288780.0,305700.0,320280.0,101400.0,88024.87,6923936.0,6923936.0,6927246.0,26934.0,0.0,82610.0,869100.0,6613680.0,1209600.0,0.0,256.0,188.0,0.0,4331790.72,1468770.24,841399.68,848.0,1760.0,0.0,0.0,94028.0,2407508.0,3026864.0,1023916.0,53694.0,6534.0,636.0,12.0,160.0,0.0,6923936.0,0.0,4180.0,620.0,1210630.0,1066714.0,3699412.0,629840.0,1796.0,0.0,0.0,0.0,1066.0,1076.0,4398984.0,1902286.0,0.0,106.0,0.0,0.0,4413374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,1421.58,1714.0,2320604.0,522292.0,458352.0,259816.0,644422.0,257064.0,233242.0,1909300.0,8100.0,0.0,0.0,0.0
80660.0,0.0,134.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,2220.0,647944.0,3746908.0,942606.0,84746.0,5400.0,2251956.0,0.0,0.0,0.0,0.0,0.0,4758194.0,3989060.0,986936.0,680766.0,0.0,0.0,0.0,0.0,452.0,112.0,0.0,0.0,0.0,0.0,0.0,227034.0,3131844.0,1524724.0,546222.0,0.0,3978.0,2400.0,3616.0,556456.0,4250820.0,612480.0,74.0,0.0,0.0,0.0,2091294.0,1084358.0,381360.0,273520.0,207882.0,179998.0,342934.0,868478.0,0.0,0.0,5745980.0,4598.0,7048.0,970.0,82.0,2251956.0,72002.0,570930.0,414390.0,214040.0,227180.0,198600.0,223760.0,270580.0,288780.0,305700.0,320280.0,114320.0,80659.74,5745980.0,5745980.0,5742258.0,39279.0,29366.0,84312.0,897260.0,5429824.0,1209600.0,159394.0,2.0,106.0,0.0,4546421.76,0.0,879097.92,0.0,0.0,0.0,0.0,0.0,12500.0,1554464.0,3086150.0,736192.0,33048.0,7348.0,122.0,130.0,138.0,5745980.0,0.0,7964.0,792.0,76358.0,288476.0,219316.0,3645408.0,1176912.0,14406.0,192.0,0.0,238.0,408.0,3312594.0,306232.0,54.0,352054.0,0.0,16.0,4598876.0,3716.0,934.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42984.0,69056.0,13912.0,0.0,0.0,200886.0,32940.0,1019840.0,165188.0,0.0,0.0,0.0,0.0,4866430.0,1852.48,1932.0,920978.0,972294.0,659982.0,299278.0,525856.0,430630.0,578652.0,768656.0,273498.0,0.0,0.0,0.0
36626.0,0.0,2130706436.0,224.0,0.0,0.0,0.0,0.0,0.0,0.0,58822.0,1497896.0,868064.0,69028.0,13030.0,1038.0,1109786.0,221958.0,0.0,0.0,0.0,0.0,1524602.0,610886.0,1085402.0,871362.0,0.0,0.0,4510.0,0.0,528.0,98.0,0.0,0.0,0.0,0.0,0.0,0.0,1213844.0,1294034.0,0.0,0.0,1462.0,744.0,958.0,174706.0,1948754.0,381226.0,28.0,0.0,0.0,0.0,584800.0,663710.0,241428.0,186044.0,164582.0,154728.0,191206.0,307082.0,14298.0,0.0,2610224.0,208.0,108.0,344.0,4.0,1109786.0,61390.0,381504.0,701528.0,500500.0,532140.0,239080.0,251760.0,270580.0,288780.0,305700.0,320280.0,49400.0,36626.88,2610224.0,2610224.0,2602516.0,18338.0,3748.0,15650.0,187740.0,2507878.0,1209600.0,72304.0,2.0,48.0,0.0,2199497.28,0.0,306971.52,0.0,0.0,0.0,0.0,1168.0,370974.0,1411624.0,644994.0,73338.0,5058.0,676.0,46.0,200.0,204.0,2610224.0,0.0,2466.0,352.0,79106.0,159678.0,249550.0,1896446.0,115996.0,4264.0,20.0,0.0,306.0,346.0,1602832.0,26214.0,0.0,2424.0,0.0,14.0,2214322.0,1626.0,246.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49568.0,56708.0,18534.0,0.0,0.0,31814.0,5556.0,18450240.0,1946228.0,0.0,0.0,0.0,0.0,0.0,757.36,796.0,320298.0,344930.0,402650.0,349068.0,848360.0,236932.0,696.0,466.0,3578.0,900.0,0.0,0.0
